raw,text,labels
"@NitaSellya Judul vaksin gratis pas dibaca tes covid gratis. Ini yg mana yg bener, tempooooooo",judul vaksin gratis pas baca tes covid gratis ini yang mana yang benar tempo,0
"Sejauh ini, ada lima jenis vaksin covid 19 yang telah digunakan di Indonesia. Vaksin yang telah mendapat izin penggunaan darurat dari BPOM tersebut yakni Sinovac, Sinopharm, AstraZeneca, Moderna, dan Pfizer",jauh ini ada lima jenis vaksin covid yang telah guna di indonesia vaksin yang telah dapat izin guna darurat dari bpom sebut yakni sinovac sinopharm astrazeneca moderna dan pfizer,1
"banyak tempat vaksinasi, tapi semua tidak memperbolehkan untuk yang vaksin pertama dan kedua menggunakan sinopharm. keburu kena covid lagi ini.",banyak tempat vaksinasi tapi semua tidak boleh untuk yang vaksin pertama dan dua guna sinopharm lanjur kena covid lagi ini,0
"menghadapi virus korona dari luar maupun dalam. Contoh perlindungan dari dalam yang bisa kita lakukan adalah dengan vaksinasi. Beberapa jenis vaksinasi yang tersebar di Indonesia contohnya adalah Astra Zeneca dari Inggris, Sinovac dari Tiongkok, Pfizer Amerika Serikat,...",hadap virus korona dari luar maupun dalam contoh lindung dari dalam yang bisa kita laku adalah dengan vaksinasi beberapa jenis vaksinasi yang sebar di indonesia contoh adalah astra zeneca dari inggris sinovac dari tiongkok pfizer amerika serikat,1
"Padahal, seperti sudah dipaparkan sebelumnya, sejauh ini vaksin Merah Putih telah melalui tahap uji pra klinis 1 dan 2 dimana hasil dari uji pra klinis tersebut menunjukkan hasil yang sangat baik dengan efektif melawan virus Covid-19.",padahal seperti sudah papar belum jauh ini vaksin merah putih telah lalu tahap uji pra klinis dan mana hasil dari uji pra klinis sebut tunjuk hasil yang sangat baik dengan efektif lawan virus covid,1
"@KemenkesRI @KemenBUMN @biofarmaID Selamat malam

Saat pandemi covid,
Hak semua individu jika ingin sehat

Slhsatu faktor esensial adl Vaksinasi

Sesuai ketentuan,
Masy bs mengikuti vaksinasi Program Pemerintah,
vaksinasi gratis.

Jika Pemerintah akan menghadirkan Vaksinasi Gotong Royong,tentu dg ptimbangan2 baik.",selamat malam saat pandemi covid hak semua individu jika ingin sehat slhsatu faktor esensial adalah vaksinasi sesuai tentu masyarakat bisa ikut vaksinasi program perintah vaksinasi gratis jika perintah akan hadir vaksinasi gotong royong tentu dengan ptimbangan baik,1
"Pada nanya di negara lain ada vaksin yg dijual ngga? Ya ada lah. Singapura yg kemarin gue tahu. Tapi sebelum itu, loe pada tahu ngga vaksin itu bukan cuma covid? Anak"" bayi itu ya vaksin. Hak warga negara juga. Disediain gratis di puskesmas/ RSUD. Ada yg berbayar? Buanyak.",pada tanya di negara lain ada vaksin yang jual enggak iya ada lah singapura yang kemarin aku tahu tapi belum itu lo pada tahu enggak vaksin itu bukan cuma covid anak bayi itu iya vaksin hak warga negara juga ain gratis di puskesmas rsud ada yang bayar buanyak,1
@santikrisnamur2 @infomalang terpampang nyata gaes Vaksinasi 1 covid 19 SINOVAC 😂,pampang nyata guys vaksinasi covid sinovac,1
Pemerintah Indonesia mengambil langkah antisipatif dengan menunda proses distribusi vaksin Covid-19 itu ke masyarakat. #AstraZeneca,perintah indonesia ambil langkah antisipatif dengan tunda proses distribusi vaksin covid itu ke masyarakat,0
"Tak hanya vaksin Covid-19 Pfizer yang disebut mengandung microchip magnetik, hoaks lain terkait hal yang sama juga menyerang vaksin AstraZeneca.",tidak hanya vaksin covid pfizer yang sebut kandung microchip magnetik hoaks lain kait hal yang sama juga serang vaksin astrazeneca,0
"Panik nga dengan tingginya kasus covid? buruan vaksin yah, ada nih di POSKO SIAGA COVID-19 
SENTRA VAKSINASI NASDEM PEDULI, untuk umum, Gratis,tgl 5 Juli-1 Agst'21,Pk 09.00 -16.00 WIB, tersebar di 5 wilayah di DKI Jakarta so pilih yg dkt.
#VaksinasiNasDem
#NasDemPeduli @NasDem",panik enggak dengan tinggi kasus covid buru vaksin ya ada ini di posko siaga covid sentra vaksinasi nasdem peduli untuk umum gratis tanggal juli agst pakai wib sebar di wilayah di dki jakarta sok pilih yang dkt,1
"berarti sejauh ini ada 5 jenis vaksin yang digunakan, yaitu Sinovac, AstraZeneca, Sinopharm, Moderna dan Pfizer.
Nah, kalian sudah ada yang divaksin belum? Gimana rasanya? Coba komen di bawah ya!
#VaksinasiCovid19 #vaksinasi #Covid_19 #bpom #Pfizer",arti jauh ini ada jenis vaksin yang guna yaitu sinovac astrazeneca sinopharm moderna dan pfizer nah kalian sudah ada yang vaksin belum bagaimana rasa coba komen di bawah iya,1
"Fenomena tukar nama selepas dapat suntikan vaksin Covid19. 🤣

Shafuan Pfizer.
Shafuan Zeneca.
Shafuan Sinovac.",fenomena tukar nama lepas dapat sunti vaksin covid shafuan pfizer shafuan zeneca shafuan sinovac,1
"kalo kata Adien: you got full COVID experience mbak.
vaksin sinovac 2 kali, kena COVID nya 1 kali (amit2 ogah lagi), booster Pfizer 1 kali, kena KIPI parah dari kemarin.",jika kata adien you got full covid experience mbak vaksin sinovac kali kena covid nya kali amit tidak mau lagi booster pfizer kali kena kipi parah dari kemarin,0
"@kumparan Kumparan tidak turut menyertakan mengapa mereka melakukan suntikan ke3? Karena mayoritas penderita covid saat ini adalah yang sudah divaksin lengkap 2x, bahkan hunian ICU mrk juga banyakan sdh vaksin. 
Ingat saat kita dijanjikan vaksin Pfizer tdk akan terjangkit covid lg? 😂😂😂",kumpar tidak turut serta mengapa mereka laku sunti ke karena mayoritas derita covid saat ini adalah yang sudah vaksin lengkap bahkan huni icu mereka juga banyak sudah vaksin ingat saat kita janji vaksin pfizer tidak akan jangkit covid lagi,0
"Jepang secara resmi menyetujui penggunaan vaksin Covid-19 Moderna dan AstraZeneca. 
Akan tetapi pemerintah Jepang belum akan menyuntikkan vaksin AstraZeneca karena khawatir efek samping pembekuan darah.
Keputusan itu diambil dua bulan sebelum Olimpiade Tokyo digelar",jepang cara resmi tuju guna vaksin covid moderna dan astrazeneca akan tetapi perintah jepang belum akan suntik vaksin astrazeneca karena khawatir efek samping beku darah putus itu ambil dua bulan belum olimpiade tokyo gelar,1
@mbahndi Katanya vaksinasi covid19 itu gratis Dok..? Trus giliran kami rakjat djelantah ini kapan dikasih yang gratisan?,kata vaksinasi covid itu gratis dok terus gilir kami rakjat djelantah ini kapan kasih yang gratis,0
"Temen-temen bisa banget vaksin gratis Covid-19 dari PT KAI di stasiun berikut ⬇️

1. Gambir
2. Pasar Senen
3. Bandung
4. Cirebon
5. Semarang Tawang
6. Purwokerto
7. Yogyakarta
8. Solo Balapan
9. Madiun
10. Jember
11. Malang
12. Surabaya Gubeng
13. Surabaya Pasarturi",teman teman bisa banget vaksin gratis covid dari pt kai di stasiun ikut gambir pasar senen bandung cirebon semarang tawang purwokerto yogyakarta solo balap madiun jember malang surabaya gubeng surabaya pasarturi,1
"kalo pun ntar gue demam sakit ini itu ya yaudah orang emang efeknya gitu, masih untung juga vaksin gratis. daripada ga vaksin terus gue kena corona? harus isoman ini itu keluar duit lagi, mending mana?",jika pun entar aku demam sakit ini itu iya ya sudah orang memang efek begitu masih untung juga vaksin gratis daripada enggak vaksin terus aku kena corona harus isoman ini itu keluar duit lagi lebih baik mana,1
"@arifhusein_ Ya ga begitu juga dong, tetep ada fungsinya, meminimalkan gejala2 covid yg ada.. astrazeneca memang lebih diatas sinovac presentasenya tp masalahnya ada kejadian yg meninggal setelah vaksin, terlepas ada kejujuran atau tidak dr pasiennya, sinovac belum ada data kematian.",iya enggak begitu juga dong tetap ada fungsi minimal gejala covid yang ada astrazeneca memang lebih atas sinovac presentasenya tapi masalah ada jadi yang tinggal telah vaksin lepas ada jujur atau tidak dari pasien sinovac belum ada data mati,1
"Namun hal yang disayangkan adalah Vaksin Merah Putih rencananya “hanya”  dijadikan booster untuk vaksin covid,  hal tersebut menjadi kurang efektif mengingat usaha,biaya, dan lain-lainnya yang tentunya tidak sedikit.",namun hal yang sayang adalah vaksin merah putih rencana hanya jadi booster untuk vaksin covid hal sebut jadi kurang efektif ingat usaha biaya dan lain lain yang tentu tidak sedikit,0
@csi_wulan kalo covid sih gratis. kalo vaksin yang lain aku kurang tau. dulu di US aku vaksin HPV dicover sih 3-3-nya.,jika covid sih gratis jika vaksin yang lain saya kurang tahu dulu di uji sekolah saya vaksin hpv dicover sih nya,0
"@KompasTV Mungkin Arab Saudi tidak percaya penanganan Covid, hal nyata saja mereka tidak masukan sinovac dlm list vaksin yg mereka ijinkan",mungkin arab saudi tidak percaya tangan covid hal nyata saja mereka tidak masuk sinovac dalam list vaksin yang mereka ijinkan,0
"Banyak masyarakat Indonesia yang bersikap apatis terhadap vaksin merah putih, yang mereka banyak tahu adalah vaksin seperti sinovac dan astrazeneca.Ironis bahwa banyak masyarakat lebih mengenal vaksin import sebagai vaksin bagi corona dan bersikap apatis kepada Vaksin Merah Putih",banyak masyarakat indonesia yang sikap apatis hadap vaksin merah putih yang mereka banyak tahu adalah vaksin seperti sinovac dan astrazeneca ironis bahwa banyak masyarakat lebih kenal vaksin imposebagai vaksin bagi corona dan sikap apatis kepada vaksin merah putih,0
"@SINDOnews Bayar dulu kwajiban2 NKRI sama pemerintah Saudi qut...apa nanti kaget jg kok dana haji dipake infrastruktur jd gk bsa bayar, blom lg soal vaksin covid yg gk standar WHO pasti heran lg...#YNTKTS",bayar dulu kwajiban nkri sama perintah saudi qut apa nanti kaget juga kok dana haji pakai infrastruktur jadi enggak bisa bayar belum lagi soal vaksin covid yang enggak standar who pasti heran lagi,0
"@AREAJULID Vaksin gratis: ajg ogaah
Vaksin bayar: ajg kok bayar sih
Lokdon: ajg lokdon gw gmn cr duit mo main
Rs penuh: ajg gblg faskes inkompeten
Duit negara abis buat ngurus tingkah org2 egois, naikin pajak buat nambel: ajg negara gblg
Negara ngutang buat ngurus covid: ajg negara gblg",vaksin gratis anjing ogaah vaksin bayar anjing kok bayar sih lokdon anjing lokdon gue bagaimana cara duit mau main rs penuh anjing goblok faskes inkompeten duit negara habis buat urus tingkah orang egois naikin pajak buat nambel anjing negara goblok negara ngutang buat urus covid anjing negara goblok,0
"Kementerian Kesehatan menegaskan semua merek vaksin COVID-19 di gunakan program vaksinasi pemerintah secara gratis. Program tersebut sudah di lakukan di beberapa daerah Indonesia Program vaksin yang digunakan adalah merek Sinovac, AstraZeneca, Pfizer, dan Novavax",menteri sehat tegas semua merek vaksin covid di guna program vaksinasi perintah cara gratis program sebut sudah di laku di beberapa daerah indonesia program vaksin yang guna adalah merek sinovac astrazeneca pfizer dan novavax,1
@KKMPutrajaya Ini yang harus diketahui: Yang menerima suntikan Vaksinasi Covid-19 BioNTech Pfizer keberkesanannya 95% untuk mencegah jangkitan virus varian delta dari kajian perubatan Amerika syarikat dan WHO. Akan tetapi yang menerima suntikan Vaksinasi Covid-19 Sinovac harus berhati-hati,ini yang harus tahu yang terima sunti vaksinasi covid biontech pfizer kesan untuk cegah jangkit virus varian delta dari kaji ubat amerika syarikat dan who akan tetapi yang terima sunti vaksinasi covid sinovac harus hati hati,1
"Pemerintah mulai jualan vaksinasi Covid-19 dengan harga yang terjangkau bagi masyarakat Indonesia kebanyakan yang memang secara finansial termasuk masyarakat ekonomi lemah, harga per botolnya sekali suntik adalah di bawah 300.000 rupiah, namun ada yang gratis bagi masyarakat",perintah mulai jual vaksinasi covid dengan harga yang jangkau bagi masyarakat indonesia banyak yang memang cara finansial masuk masyarakat ekonomi lemah harga per botol sekali suntik adalah di bawah rupiah namun ada yang gratis bagi masyarakat,1
aku rasa godzilla mengamuk sebab dia kena covid. jadi kong mai bawak vaksin dalam bentuk kapak and kena apply kat kepala godzilla baru efektif. dan kong biar kapak tu kena atomic breath untuk sterilize sebelum applying vaccine. good guy dato kong,saya rasa godzilla amuk sebab dia kena covid jadi kong mau bawa vaksin dalam bentuk kapak dan kena apply kat kepala godzilla baru efektif dan kong supaya kapak itu kena atomic breath untuk sterilize belum applying vaccine good guy dato kong,0
"Vaksin Sinovac, Sinopharm, Moderna udah kan ya. Skarang giliran Vaksin AstraZeneca

Sbuah penelitian di Perancis menyatakan klo Dosis pertama Vaksin AstraZeneca mampu menetralkan virus Covid-19 Varian Delta, loh

Udah tahu belum?
#AmpuhMelawan",vaksin sinovac sinopharm moderna sudah kan iya sekarang gilir vaksin astrazeneca buah teliti di perancis nyata kalo dosis pertama vaksin astrazeneca mampu netral virus covid varian delta loh sudah tahu belum,1
@tubirfess Vaksin ini belum bisa digunakan utk pelayanan vaksinasi covid krn blm ada izin dr BPOM kita. Jd yg dipakai saat ini ya masih Sinovac.,vaksin ini belum bisa guna untuk layan vaksinasi covid karena belum ada izin dari bpom kita jadi yang pakai saat ini iya masih sinovac,1
"@ukhtielya @nirwan_anestesi Bawa aja anaknya ke tempat dimana sedang ada yg program vaksinasi covid-19 di kota Jambi, toh gratis dan syaratnya juga mudah. Daripada menunggu program sekolahnya yg giliran dgn sekolah lain .",bawa saja anak ke tempat mana sedang ada yang program vaksinasi covid di kota jambi toh gratis dan syarat juga mudah daripada tunggu program sekolah yang gilir dengan sekolah lain,1
"Diskusi malam ini, ngga jauh dari covid, ppkm, dan vaksinasi.
Menurutku sih, nethink boleh, aku juga suka nethink karena kasus selalu ditinggikan saat liga mau jalan/sekolah mau masuk, asal jangan overnethink dg nganggep vaksinasi gratis itu bahaya, ntar kalo bayar teriak bisnis.",diskusi malam ini enggak jauh dari covid ppkm dan vaksinasi turut sih nethink boleh saya juga suka nethink karena kasus selalu tinggi saat liga mau jalan sekolah mau masuk asal jangan overnethink dengan nganggep vaksinasi gratis itu bahaya entar jika bayar teriak bisnis,1
"RM0 Pfizer, Sinovac dan AZ sama berkesan cegah jangkitan teruk COVID-19. Ambil vaksin yang pertama diberi untuk perlindungan segera. Tepati janji temu anda.

Ok ,bagi lah Sinovac kat PPV Putrajaya tu .PPV lain nak ke gak Pfizer .",rm pfizer sinovac dan az sama kesan cegah jangkit teruk covid ambil vaksin yang pertama beri untuk lindung segera tepat janji temu anda ok bagi lah sinovac kat ppv putrajaya itu ppv lain mau ke enggak pfizer,0
"Mahale Masalah Covid Iki Rek.
Iki temanku gole2 Vaksin gara2 suaminya Reaktif ga oleh msuk krja ne belum vaksin...Bersyukurlah kalian yg dengan Mudah dapat Vaksin Gratis",mahale masalah covid iki rek iki teman gole vaksin gara suami reaktif enggak oleh masuk krja ini belum vaksin syukur kalian yang dengan mudah dapat vaksin gratis,1
"@dayatia @DonAdam68 Covid naik, yang sudah divaksin pun kena covid dan ada yg harus dirawat, ada studynya tidak efektifitas vaksin sinovac &amp; vaksin yg disetujui WHO? karena eropa tidak pakai sinovac sudah pada lepas masker",covid naik yang sudah vaksin pun kena covid dan ada yang harus rawat ada studynya tidak efektifitas vaksin sinovac amp vaksin yang tuju who karena eropa tidak pakai sinovac sudah pada lepas masker,0
"@heryhands @benito_dr1407 @kostumkomik Kalau pilih kanan, bagi pengguna vaksin bisa jadi menguntungkan karena gratis, dan anda akan merasa kebal virus Covid.
Anda berjasa mendukung program herd imunity buatan.",kalau pilih kanan bagi guna vaksin bisa jadi untung karena gratis dan anda akan rasa kebal virus covid anda jasa dukung program herd imunity buat,1
"Dua dosis dan booster vaksin Covid-19 yang dibuat oleh Sinovac Biotech Ltd. China, salah satu yang paling banyak digunakan di dunia, tidak menghasilkan tingkat antibodi penetral yang cukup untuk melindungi dari varian omicron. 
Via @business",dua dosis dan booster vaksin covid yang buat oleh sinovac biotech ltd china salah satu yang paling banyak guna di dunia tidak hasil tingkat antibodi netral yang cukup untuk lindung dari varian omicron via,1
"Hari ini gw cancel vaksin soalnya sinovac. Ga mau sinovac, soalnya tante gw udah dua kali suntik sinovac tetep kena covid dan meninggal.",hari ini gue batal vaksin soal sinovac enggak mau sinovac soal tante gue sudah dua kali suntik sinovac tetap kena covid dan tinggal,0
"Indonesia kedatangan 80 juta dosis vaksin COVID-19 pada September 2021. Secara rinci, vaksin yang tiba mendatang, yaitu 23.328.000 Sinovac produksi BioVac, 25.000.000 vaksin Sinovac produksi CoronaVac, 5.383.400 vaksin AstraZeneca dan 7.139.340 vaksin Pfizer setiap minggunya.",indonesia datang juta dosis vaksin covid pada september cara rinci vaksin yang tiba datang yaitu sinovac produksi biovac vaksin sinovac produksi coronavac vaksin astrazeneca dan vaksin pfizer tiap minggu,1
"@magulynct nah, gatau kenapa mereka ga percaya covid padahal beneran nyata, bahkan di vaksin yang gratis aja masih ga mau gimana kalo bayar :')",nah enggak tau kenapa mereka enggak percaya covid padahal benar nyata bahkan di vaksin yang gratis saja masih enggak mau bagaimana jika bayar,0
"@Ainayb_ sbenanya yg xnk amk vaksin ni bkn anti vaksin,lau anti vaksin baik dia dr dulu xnk vaksin,trmasuk msa skolah!!ank2 dia pn bajk dia xvaksin dr kecik.mslahnya vaksin covid ni belum lulus,msih dlm proses prmhonan!!korng nk tw tak? CEO pfizer pn xcucuk pfizer!! alsan bg org len dulu.",sbenanya yang xnk amk vaksin ini bukan anti vaksin kau anti vaksin baik dia dari dulu xnk vaksin masuk masa sekolah anak dia pn bajk dia xvaksin dari kecil mslahnya vaksin covid ini belum lulus masih dalam proses prmhonan korng nk tau tidak ceo pfizer pn xcucuk pfizer alsan bang orang len dulu,0
"Obrolan berat setelah makan bareng 
“Vaksin covid gratis tapi kok pada ga mau” 
Cuma bisa hehe",obrol berat telah makan bareng vaksin covid gratis tapi kok pada enggak mau cuma bisa he,0
"""Yang jadi ancamannya sendiri kan Covid-19 nya ya, bukan vaksinnya"" gitu dokternya bilang tadi. Tapi dr sebelum ke dokter aku emg pgnnya astrazeneca sih, biar maksimal.
Kita liat nanti jadinya aku dapet vaksin apa, bakalan aku Update lagi tanggal 28 April. 
Minta doanya ya...",yang jadi ancam sendiri kan covid nya iya bukan vaksin begitu dokter bilang tadi tapi dari belum ke dokter saya memang pengin astrazeneca sih supaya maksimal kita lihat nanti jadi saya dapat vaksin apa akan saya update lagi tanggal april minta doa iya,1
"Sinovac 1x lalu covid, puji Tuhan aku dan mm aku yg br di vaksin meskipun 1x ngalamin gejala covid yg ringan, meskipun mm ku ada penyakit asma 🙏🏼🏡",sinovac lalu covid puji tuhan saya dan mm saya yang baru di vaksin meski ngalamin gejala covid yang ringan meski mm ku ada sakit asma,0
"@KKMPutrajaya Yang lebih kuat dan membahayakan dari keronavirus yang sebelumnya.

Ini sekadar peringatan sahaja kepada rakyat Malaysia yang menerima suntikan Sinovac Vaksinasi Covid-19",yang lebih kuat dan bahaya dari keronavirus yang belum ini sekadar ingat sahaja kepada rakyat malaysia yang terima sunti sinovac vaksinasi covid,1
"Indonesia dalam memperoleh vaksin. Pertama, pemenuhan vaksin dilakukan dengan cara komersial misalnya pada vaksin Sinovac dan AstraZeneca. Kedua, pemenuhan vaksin untuk masyarakat Indonesia dipenuhi melalui berbagai program pemerataan vaksinasi Covid-19 secara gratis yang",indonesia dalam oleh vaksin pertama penuh vaksin laku dengan cara komersial misal pada vaksin sinovac dan astrazeneca dua penuh vaksin untuk masyarakat indonesia penuh lalu bagai program perata vaksinasi covid cara gratis yang,1
"Belajar dari wabah dimasa silam,seperti wabah penyakit cacar dan polio,vaksinasi massal sangat efektif untuk membantu meredahkan penularan.Namun saat ini vaksin khususnya vaksin covid-19 sendiri baru bisa dikembangkan bahkan produksinya sangat terbatas.",ajar dari wabah masa silam seperti wabah sakit cacar dan polio vaksinasi sama al sangat efektif untuk bantu redah tular namun saat ini vaksin khusus vaksin covid sendiri baru bisa kembang bahkan produksi sangat batas,0
"@schfess Bukain hati masyarakat disekitarmu dulu deh yang kalau pake masker masih turun ke dagu,masih nongkrong di warkop, bilang covid konspirasi tapi setelah sembuh dari covid katanya tidak seberbahaya itu, protes vaksin gratis meragukan tapi kalau bayar katanya ambil untung, dll. ☺️",bukain hati masyarakat sekitar dulu deh yang kalau pakai masker masih turun ke dagu masih nongkrong di warung kopi bilang covid konspirasi tapi telah sembuh dari covid kata tidak bahaya itu protes vaksin gratis ragu tapi kalau bayar kata ambil untung dan lain,0
@detikcom Kalo efektivitas vaksin Sinovac Dipertanyakan kenapa harus beli Sinovac  kalo Vaksin Covid 19 yang Disetujui WHO adalah Pfizer dan Astrazeneca Asal Inggris itu pasti sudah terbilang aman dipenuhi,jika efektivitas vaksin sinovac tanya kenapa harus beli sinovac jika vaksin covid yang tuju who adalah pfizer dan astrazeneca asal inggris itu pasti sudah bilang aman penuh,1
"Demi mencapai herd immunity, yuk segera vaksinasi. Tidak usah pilah pilih jenis vaksin, karena semua vaksin sama aman dan efektif untuk mencegah covid-19, karena Vaksinasi Lindungi Kita. #100jutavaksin",demi capai herd immunity yuk segera vaksinasi tidak perlu pilah pilih jenis vaksin karena semua vaksin sama aman dan efektif untuk cegah covid karena vaksinasi lindung kita,1
"@Risma_Nurh Perasaan aja takut, baru disuntik rasanya spt digigit semut, saya sudah vaksin kedua wlau dikasi sinovac, semoga saja Covid ini segera selesai, mumet dgn kebijakan pemerintah, muter2 gk karuan",asa saja takut baru suntik rasa seperti gigit semut saya sudah vaksin dua walau kasi sinovac moga saja covid ini segera selesai pusing dengan bijak perintah muter enggak karuan,0
"Menurut Sekretaris Perusahaan sekaligus Juru Bicara COVID-19 Bio Farma, Bambang Heriyanto, untuk vaksin dengan skema bilateral dengan Sinovac, Bio Farma akan mendapatkan 25 juta dosis sampai dengan akhir Agustus 2021 mendatang.",turut sekretaris usaha sekaligus juru bicara covid bio farma bambang heriyanto untuk vaksin dengan skema bilateral dengan sinovac bio farma akan dapat juta dosis sampai dengan akhir agustus datang,1
"@PresidenKopi Virus covid gratis vaksin bayar, gila",virus covid gratis vaksin bayar gila,0
@marcella_88 @bohanggg engkorg ni paham ke tidak sebenarnya???itu kajian keberkesanan vaksin. Dikalangan penerima vaksin yang dijangkiti covid didapati penerima sinovac lbh ramai dimasukkan ke icu dan mati berbanding penerima vaksin lain. Bukan dia ckp mati sbb sinovac,engkorg ini paham ke tidak benar itu kaji kesan vaksin kalang terima vaksin yang jangkit covid dapat terima sinovac lebih ramai masuk ke icu dan mati banding terima vaksin lain bukan dia cukup mati sebab sinovac,1
"Covid19:kesetaraan dan ketidaksetaraan antara si kaya dan si miskin: si kaya bisa divaksinasi, si miskin dikurangi vaksinasi dari Pfeifer, BioNTech,Moderna, dengan efisiensi 95persen, Sinovac (China, 62 (Indonesia memesan Sinovac), Rusia -spouznic,dengan 91 dengan 50 persen: OK!",covid tara dan ketidaksetaraan antara sih kayak dan sih miskin sih kayak bisa vaksinasi sih miskin rang vaksinasi dari pfeifer biontech moderna dengan efisiensi persen sinovac china indonesia mes sinovac rusia spouznic dengan dengan persen ok,0
@VeritasArdentur Ha..ha..ha..betul jg ini kayak Singapura yg ngk mau vaksin berobat kena covid kudu bayar...,tertawa tertawa tertawa betul juga ini seperti singapura yang enggak mau vaksin obat kena covid harus bayar,0
"Ga percaya covid, sering bikin story gaenak ttg nakes, anti vaksin, tapi pas pembagian vitamin + bansos gratis maju paling depan 🤦🏻‍♀️",enggak percaya covid sering buat story tidak enak tentang tenaga sehat anti vaksin tapi pas bagi vitamin bansos gratis maju paling depan,0
@AREAJULID Masih banyak masyarakat yg ga percaya covid. Disuruh pake masker ga mau. Diingatkan untuk ga bikin keramaian masyarakatnya malah bikin hajatan. Disuruh vaksin yg jelas2 gratis ga mau. Tanyakan lagi kemasyarakat. Mau covid cpt selesai kalau prokes ga mau dijlnkan sama aja boong,masih banyak masyarakat yang enggak percaya covid suruh pakai masker enggak mau ingat untuk enggak buat ramai masyarakat bahkan buat hajat suruh vaksin yang jelas gratis enggak mau tanya lagi masyarakat mau covid cepat selesai kalau prokes enggak mau dijlnkan sama saja bohong,0
"@im_every_where_ Apa guna lantik 2 timbalan untuk kesihatan, tapi KJ pula yang kena handle vaksin? Then ada pula Pn Jemilah tu, maknanya TimMen tu takde fungsi. MOH pun time pc, asyik merapu. Padahal time Covid ni, MOH lah paling penting. Membazir jer bayar gaji mereka.",apa guna lantik timbal untuk kesihatan tapi kj pula yang kena handle vaksin then ada pula pn jem itu makna timmen itu takde fungsi moh pun time pc asyik merapu padahal time covid ini moh lah paling penting membazir jer bayar gaji mereka,0
Kalau untuk ibu menyusui aman ga vaksin covid sinovac ini? Apa sudah lolos uji klinis sampai ibu menyusui? #VaksinYoVaksin,kalau untuk ibu susu aman enggak vaksin covid sinovac ini apa sudah lolos uji klinis sampai ibu susu,1
"@afrkml Masnya, gak semua soal bisnis Covid-19.

Ada juga isunya adalah informasi gak firm.
Seperti soal vaksin percuma, memangnya vaksinnya beneran gratis?
Gak kok, walau via Gavi Covaxx semua bayar.

Negara yang gak kaya-kaya amat, pake DP. Atau pembiayaan World Bank. Yang bayar siapa?",mas enggak semua soal bisnis covid ada juga isu adalah informasi enggak firm seperti soal vaksin percuma memang vaksin benar gratis enggak kok walau via gavi covaxx semua bayar negara yang enggak kayak kayak amat pakai dp atau biaya world bank yang bayar siapa,0
"@inibukanratuu @Doiknowyouuuuy Mksdnya disini mnding vaksin dr pada nnti kena (misal kena covid Klo udh vaksin kan ga berat gejalanya) . Trs katanya berita GT gatau bner apa ga,vaksin moderna ini tingkat efektifitasnya lebih lama gitu drpd yg lain.ya gtw bner ngga cm ya GT mknya ya udh pilih vaksin itu.gitu😂",maksud sini mending vaksin dari pada nanti kena misal kena covid kalo sudah vaksin kan enggak berat gejala terus kata berita begitu enggak tau benar apa enggak vaksin moderna ini tingkat efektifitasnya lebih lama begitu daripada yang lain iya enggak tau benar enggak cuma iya begitu makanya iya sudah pilih vaksin itu begitu,1
"#InfoGenWaniPooll Kementerian Kesehatan (Kemenkes) berencana memberi suntikan ketiga vaksin virus corona (Covid-19) jenis Sinovac pada 2022 mendatang. Langkah itu diambil, karena ada penurunan antibodi di tubuh setelah enam bulan disuntik vaksin Sinovac.",menteri sehat kemenkes rencana beri sunti tiga vaksin virus corona covid jenis sinovac pada datang langkah itu ambil karena ada turun antibodi di tubuh telah enam bulan suntik vaksin sinovac,1
"@belerierr_ @mouldie_sep aku bantu jwb ya mas, aku jg gprnh swab dan ga ngerasa pnya gejala covid, hari ini abis vaksin sinovac di tnya sm nakes prnh kena ato ngga aku jwb ngga krna emg gprnh ngerasa, alhamdulilah sampe detik ini gada efek sampingnya cm pegel aja bekas suntiknya",saya bantu jawab iya mas saya juga gprnh swab dan enggak rasa punya gejala covid hari ini habis vaksin sinovac di tanya sama tenaga sehat pernah kena atau enggak saya jawab enggak karena memang gprnh rasa alhamdulilah sampai detik ini enggak ada efek samping cuma gel saja bekas suntik,1
"@KediriFess Vaksin o ae nder mumpung gratis, masio asline we ra percoyo covid",vaksin saja brother selagi gratis masih asline aku ra percoyo covid,1
"@jokowi Siang Bp Presiden.Utk berjaga2,apakah kami boleh di vaksin Moderna Pa..mengingat vaksin yg sekarang(coronavac n sinovac) kyknya blm sepenuhnya menyelamatkan krn msh byk warga yg sdh vaksin tp tetap terkena corona.🙏",siang bp presiden untuk jaga apakah kami boleh di vaksin moderna apa ingat vaksin yang sekarang coronavac sinovac kayak belum sepenuh selamat karena masih banyak warga yang sudah vaksin tapi tetap kena corona,0
"Corona yang mendominasi virus yang beredar saat ini. tantangan dalam mengembangkan vaksin Merah Putih yakni memastikan tiga kriteria. Kriteria tersebut adalah aman, efektif, dan halal serta dalam jumlah yang cukup untuk memenuhi kebutuhan di dalam negeri. 
Unair menjadi salah",corona yang dominasi virus yang edar saat ini tantang dalam kembang vaksin merah putih yakni pasti tiga kriteria kriteria sebut adalah aman efektif dan halal serta dalam jumlah yang cukup untuk penuh butuh di dalam negeri unair jadi salah,1
